0,1,2,3,4,5,6,7,8,9,10
-1.2613417912504232,1.1877040622851858,0.728806651618411,-0.39907368847818026,0.05808547394054003,0.20422615794180798,2.5438184880919774,-0.12267742361793715,0.404271124177238,0.7063100038713191,-0.7402608298188598
-0.1954651303814142,-0.9778011011236394,-0.2733451246009161,-0.009866763109306502,0.1039683140411524,0.29418209799981854,2.686464046628613,0.5061902017593419,0.6706464472003892,0.26607414717901445,-0.4144562841197354
-1.3797725313469793,-0.38720878383032353,1.146369891709797,-0.029327109377750293,1.0675079561540113,-0.005671035526883356,1.0460401234573031,-0.05317100186573439,-0.5280425064037914,-0.26220888085175187,-0.618084125181688
0.7519807903910377,0.3018155863452117,-0.7744210127105796,0.12635566076979918,-0.6760399676692571,-0.425465422464266,0.07129547345695943,-0.03331202422222164,-0.19507335262485087,-0.9665862515594404,0.07425053442895045
-1.142911051153866,0.006519427698554054,0.06070546747219322,-0.5547564586257299,-0.2630944067637462,0.8938883650532223,1.3313312405305744,-0.95013482543016,0.8038341087119648,0.26607414717901445,0.8887618986767607
0.041396349811699026,0.49867969210965046,-1.0249589567654114,-1.0607254616052657,0.33338251454421386,0.23421147129447817,0.23771529174970102,-0.45366038434281897,-0.4614486756480021,-0.350256052190213,-0.9031631026684213
0.8704115304875938,-0.6825049424769815,2.2320343159474016,-0.846661652652385,0.012202633839927675,0.7139764849372012,0.641877707603502,-0.15577571969042164,-0.9276054909385183,0.44216848985593676,-0.33300514769495465
0.15982708990825512,-0.6825049424769815,-0.9414463087471341,-0.2628512645990746,0.1039683140411524,0.17424084458913777,0.7132004868718198,0.14210894496197563,1.003615600979327,0.0019326331636310493,-0.08865173842061103
-0.07703439028485812,-0.8793690482414199,3.150673444148451,2.150231672687943,-0.17132872656252143,-0.8452598094016487,-0.570609539957901,1.2475920337830464,-2.2594821060542714,0.08997980450209218,-0.8217119662436405
0.3966885701013684,-0.584072889594762,1.3133951877463519,-1.0607254616052657,-0.03368020626068468,-0.06564166223222373,0.04752121370085348,-1.3473143783000108,-0.9276054909385183,-1.3187749369132846,1.7847243993493518
0.15982708990825512,-0.6825049424769815,-0.4403704206374703,0.41826085479645453,-0.03368020626068468,0.1142702178837974,1.973236253945435,0.4399936096143362,0.404271124177238,0.44216848985593676,-0.08865173842061103
0.3966885701013684,-0.38720878383032353,-0.2733451246009161,-1.0218047690683782,-0.40074292706558323,-1.4449660764550525,-1.022320475323914,-1.6319597245233997,-1.526949967740607,-1.1426805942363627,1.6218221264997903
0.3966885701013684,1.0892720094029662,2.3990596119839562,0.8853091652391031,0.05808547394054003,1.8534183923386685,0.9509430844328792,1.1681561232091056,-0.19507335262485087,0.08997980450209218,-1.4733210576418894
-0.07703439028485812,-0.9778011011236394,-0.2733451246009161,1.2355953980710896,0.7463280754497248,-0.9652010628123294,0.7845232661401377,1.3270279443570239,-1.260574644717456,0.26607414717901445,-1.2289676483675456
0.3966885701013684,-1.1746652068880779,-0.6073957166740249,0.12635566076979918,0.37926535464482625,0.3541527247051589,2.0445590332137527,0.8371731624842237,1.269990924002478,0.5302156611943979,-0.33300514769495465
0.15982708990825512,-1.1746652068880779,-0.2733451246009161,-0.7493599213101667,-0.1254458864619094,-0.06564166223222373,-1.1411917741044437,-1.1917523867593263,-2.0597006137869096,-0.1741617095132912,0.5629573529776363
-0.1954651303814142,1.679864326696282,-0.2733451246009161,-0.22393057206218717,-0.44662576716619556,-0.48543604916960637,0.641877707603502,-0.9435151662156558,-0.4614486756480021,-0.26220888085175187,1.3774687172254465
0.3966885701013684,-0.28877673094810413,0.4782687075635794,2.4324066935803765,-0.3548600869649709,0.4141233514104993,0.4041351100424426,1.9294169328763227,-1.460356136984818,-0.1741617095132912,-1.2289676483675456
0.041396349811699026,-0.8793690482414199,0.5617813555818567,-0.9828840765314911,-0.44662576716619556,-1.2650541963390314,-1.9732908655681516,-1.0494297136476136,-0.7278239986711533,1.6748288885943916,0.80731076225198
1.4625652309703763,-0.38720878383032353,-0.02280718054608411,0.7296263950915535,0.1039683140411524,0.6540058582318609,0.07129547345695943,1.0357629389191307,-0.19507335262485087,-0.08611453817483009,-0.17010287484539177
-0.07703439028485812,0.5971117449918699,3.4012113882032833,-0.7104392287732794,1.9392819180656449,-0.725318555990968,1.1173629027256209,-0.4205620882703344,2.135710723827718,1.850923231271313,1.214566444375885
0.6335500502944816,2.073592538225159,-0.7744210127105796,1.683183362245294,-0.7219228077698694,-0.06564166223222373,0.35658659053023073,0.40689531354185166,-0.3948548448922158,0.17802697584055333,1.214566444375885
0.7519807903910377,-0.584072889594762,-0.35685777261919344,-0.3212323034044056,0.1957339942423771,-0.12561228893756413,-1.2125145533727615,-0.023382535400483635,-0.3282610141364265,-0.6143975662055964,-0.49590742054451614
0.2782578300048112,-1.5683934184169552,-0.10631982856436144,0.6128643174808914,0.37926535464482625,1.7334771389279877,0.5705549283351842,0.704779978194249,1.4031785855140537,-0.7024447375440576,-0.9031631026684213
0.5151193101979245,0.2033835334629923,3.4012113882032833,1.3718178219501953,-0.3089772468643585,0.6540058582318609,0.641877707603502,1.3667458996440125,-1.1273869832058803,-0.7904919088825182,-1.4733210576418894
1.107273010680707,1.384568168049624,-0.6073957166740249,0.5350229324071165,0.5627967150472757,-0.06564166223222373,1.450202539311104,1.0357629389191307,-0.3282610141364265,0.5302156611943979,-0.984614239093202
-1.4982032714435365,-0.38720878383032353,0.06070546747219322,-0.8661219989208289,-0.2172115666631338,-1.2650541963390314,-1.5453541899582446,-1.4102011408377462,-0.9941993216943046,-0.350256052190213,0.8887618986767607
0.5151193101979245,0.006519427698554054,1.7309584278377386,1.2550557443395332,0.14985115414176475,1.613535885517307,0.3328123307741248,1.4329424917889815,-0.861011660182729,-0.350256052190213,-1.1475165119427648
1.107273010680707,-0.19034467806588473,3.4012113882032833,0.204197045843574,-0.07956304636129705,1.4336240054012857,0.5230064088229723,0.63858338604928,0.204489631909876,1.322640203240547,-0.4144562841197354
-0.7876188308641967,0.9908399565207469,-1.2754969008202433,0.1847366995751304,2.2604617987699314,-0.425465422464266,1.3551055002866803,1.211183908103328,2.268898385339294,1.938970402609774,-1.0660653755179843
-0.4323266105745274,-0.19034467806588473,3.4012113882032833,1.332897129413308,-0.07956304636129705,1.9733596457493492,2.0445590332137527,1.0357629389191307,-0.06188569111327524,0.44216848985593676,-0.8217119662436405
1.3441344908738202,2.6641848555184757,-1.3590095488385203,0.34041946972267967,-0.2630944067637462,-1.3250248230443717,-1.854419566787622,0.5061902017593419,-0.661230167915367,-1.6709636222671291,-0.8217119662436405
0.041396349811699026,-0.19034467806588473,-0.18983247658263877,0.10689531450135556,-0.3089772468643585,0.1142702178837974,0.8796203051645615,-0.10281844597446115,0.8704279394677512,0.0019326331636310493,0.7258596258271992
-0.07703439028485812,-1.1746652068880779,0.22773076350874744,-1.0023444227999347,-0.53839144736742,-0.1855829156429045,-0.950997696055596,-1.1553442610795712,-1.1273869832058803,0.7943571752097803,0.6444084894024185
-0.07703439028485812,-0.19034467806588473,0.06070546747219322,1.683183362245294,0.6545623952485,0.4141233514104993,0.5705549283351842,0.9861154948104041,0.33767729342145164,0.26607414717901445,-0.007200601995830286
-1.02448031105731,3.0579130670473518,-2.7787245651492336,-1.0996461541421532,-0.40074292706558323,-0.30552416905358526,-1.022320475323914,-1.2413998308680532,-0.5946363371595778,-0.7904919088825182,0.3186039437032941
-1.02448031105731,-1.4699613655347357,-0.4403704206374703,-0.14608918698841236,-0.3548600869649709,1.2537121252852645,1.2243470716280975,0.24140383317942915,2.6684613698740205,-0.5263503948671353,0.07425053442895045
-0.07703439028485812,-0.28877673094810413,0.06070546747219322,-0.34069264967284923,-0.6760399676692571,-0.06564166223222373,-0.09512434483578217,-0.45366038434281897,0.1378958011540867,-0.9665862515594404,0.07425053442895045
-0.5507573506710836,-0.7809369953592006,-0.4403704206374703,-0.7688202675786104,-0.6301571275686447,-0.6653479292856276,-1.2838373326410792,-0.791263004282205,0.8038341087119648,0.5302156611943979,0.80731076225198
-1.6166340115400926,-0.38720878383032353,-0.10631982856436144,0.43772120106489815,0.6545623952485,-0.9652010628123294,-0.8559006570311724,-0.023382535400483635,0.5374587856888136,-1.582916450928668,-0.08865173842061103
-0.07703439028485812,1.7782963795785014,-0.6073957166740249,-0.729899575041723,-0.17132872656252143,-0.425465422464266,-1.3076115923971852,-0.969993803073636,1.269990924002478,0.17802697584055333,1.214566444375885
-0.9060495709607539,-0.584072889594762,0.5617813555818567,-0.8953125183234942,-0.6760399676692571,-0.6053773025802871,-0.6419323192262189,-1.4598485849464728,-1.060793152450094,-1.6709636222671291,1.0516641715263235
0.041396349811699026,0.9908399565207469,-0.6909083646923023,0.651785010017779,-0.2630944067637462,-0.425465422464266,1.2600084612622566,1.0026646428466464,0.6040526164446,1.0584986892251638,-1.0660653755179843
-1.2613417912504232,0.40024763922743106,0.3947560595453021,-0.3309624765386274,-0.5842742874680323,-0.725318555990968,-1.0460947350800198,-1.016331417575129,1.5363662470256292,-0.6143975662055964,1.0516641715263235
-1.02448031105731,0.006519427698554054,-0.5238830686557476,1.7610247473190692,-0.44662576716619556,-0.24555354234824486,-0.09512434483578217,0.00309610145749662,0.00470813964251109,-0.4383032235286741,2.029077808623695
-0.07703439028485812,0.3018155863452117,-1.1919842528019657,-0.5742168048941735,1.84751623786442,-0.30552416905358526,-0.19022138386020593,-0.35436549612536544,-2.392669767565847,-0.4383032235286741,-0.7402608298188598
0.3966885701013684,-0.09191262518366534,0.728806651618411,-0.9439633839946036,0.1957339942423771,-0.005671035526883356,-0.07135008507967623,-0.6853484568502473,-1.6601376292521828,-0.26220888085175187,0.40005508012807484
-1.2613417912504232,0.40024763922743106,-0.4403704206374703,-0.41853403474662404,-0.6301571275686447,0.6540058582318609,-0.5468352802017951,-1.5260451770914418,-0.19507335262485087,0.7063100038713191,2.029077808623695
1.4625652309703763,-0.19034467806588473,-0.2733451246009161,0.26257808464890503,0.14985115414176475,0.23421147129447817,0.3328123307741248,0.4399936096143362,-1.3271684754732422,0.7943571752097803,-0.4144562841197354
0.2782578300048112,-0.584072889594762,-0.10631982856436144,2.0334695950772805,0.47103103484605097,0.833917738347882,0.47545788931076044,1.896318636803838,1.2033970932466918,-0.9665862515594404,-0.7402608298188598
0.2782578300048112,-1.1746652068880779,0.22773076350874744,0.8269281264337719,-0.07956304636129705,-0.9052304361069891,-1.1411917741044437,0.6054850899767955,-0.19507335262485087,-0.4383032235286741,0.3186039437032941
0.8704115304875938,2.270456643989598,-0.7744210127105796,-1.0218047690683782,-0.2630944067637462,-1.5049367031603929,-0.8083521375189604,-0.6853484568502473,-0.9276054909385183,-1.7590107936055903,0.23715280727851337
0.7519807903910377,-0.48564083671254266,0.22773076350874744,0.10689531450135556,-0.44662576716619556,0.4740939781158397,0.5467806685790783,-0.08957912754545265,-0.9941993216943046,-1.4948692795902068,0.40005508012807484
1.3441344908738202,4.534393860280642,-1.0249589567654114,-0.4769150735519551,0.1957339942423771,-0.6653479292856276,-0.11889860459188811,0.036194397529981125,-0.861011660182729,-0.9665862515594404,-0.658809693394079
-1.142911051153866,-1.2730972597702972,-0.18983247658263877,-0.12662884071996874,-0.2172115666631338,1.0738002451692434,0.4041351100424426,0.14210894496197563,2.2023045545835074,-0.26220888085175187,-0.007200601995830286
0.8704115304875938,0.3018155863452117,1.3133951877463519,-0.4866452466861769,-0.07956304636129705,-0.48543604916960637,-0.1664471241041,-0.95013482543016,-0.7278239986711533,1.5867817172559306,1.8661755357741339
0.8704115304875938,-0.48564083671254266,1.3133951877463519,0.6907057025546662,-0.44662576716619556,0.5940352315265205,1.0460401234573031,0.8702714585567083,-0.7278239986711533,0.7943571752097803,-0.7402608298188598
-0.07703439028485812,-0.8793690482414199,2.065009019910847,1.508040245829301,-0.3548600869649709,0.9538589917585627,0.6181034478473961,1.135057827136621,-0.4614486756480021,-0.08611453817483009,-0.7402608298188598
-0.7876188308641967,0.2033835334629923,-0.2733451246009161,-0.7688202675786104,-0.2172115666631338,-0.36549479575892563,-1.331385852153291,-1.132175453828825,0.8038341087119648,1.0584986892251638,1.0516641715263235
-0.7876188308641967,0.2033835334629923,-0.18983247658263877,-0.9439633839946036,-0.4925086072668076,0.29418209799981854,-0.7608036180067486,-1.6319597245233997,0.47086495493302427,-0.8785390802209794,1.9476266721989146
0.15982708990825512,-0.7809369953592006,0.3112434115270248,-0.8661219989208289,-0.7219228077698694,-0.5454066758749467,-0.047575825323570284,-0.2881689039803964,0.6040526164446,1.0584986892251638,-0.25155401127017396
-0.1954651303814142,-0.09191262518366534,-0.18983247658263877,1.7999454398559565,-0.44662576716619556,0.53406460482118,0.9747173441889853,1.2674510114265591,0.47086495493302427,0.618262832532859,-0.7402608298188598
-1.142911051153866,-0.7809369953592006,-0.4403704206374703,-1.0607254616052657,-0.1254458864619094,0.5940352315265205,-0.9034491765433842,-1.2380900012607825,1.4031785855140537,-0.7024447375440576,0.7258596258271992
1.107273010680707,-1.2730972597702972,-0.7744210127105796,0.2431177383804614,0.05808547394054003,-0.8452598094016487,-0.950997696055596,0.3406987213968827,-1.6601376292521828,-1.582916450928668,-0.7402608298188598
-0.7876188308641967,-0.7809369953592006,-0.6073957166740249,-0.9245030377261599,2.1686961185687066,0.29418209799981854,0.5467806685790783,-0.5529552725603092,1.6695539085372049,1.4987345459174695,0.40005508012807484
-0.31389587047797135,0.5971117449918699,-0.7744210127105796,-0.6131374974310609,-0.53839144736742,-0.36549479575892563,-0.9272234362994901,-1.2447096604752867,-0.5946363371595778,-0.7904919088825182,1.4589198536502288
0.15982708990825512,0.5971117449918699,-0.2733451246009161,-0.9050426914577163,-0.03368020626068468,0.53406460482118,0.09506973321306536,-0.883938233285191,-1.3271684754732422,-0.350256052190213,0.23715280727851337
1.3441344908738202,1.679864326696282,-0.4403704206374703,0.8463884727022158,0.24161683434298914,-0.6053773025802871,0.4516836295546545,0.5392884978318264,-0.861011660182729,-0.1741617095132912,0.7258596258271992
-1.971926231829762,0.5478957185507601,-1.1084716047836884,-0.9245030377261599,-0.5842742874680323,-1.0851423162230103,-1.5215799302021387,-1.3406947190855065,1.003615600979327,-0.08611453817483009,1.4589198536502288
0.3966885701013684,0.40024763922743106,0.22773076350874744,-0.8661219989208289,-0.5842742874680323,0.1142702178837974,-0.570609539957901,-1.148724601865067,-0.5946363371595778,1.938970402609774,1.4589198536502288
0.2782578300048112,0.3018155863452117,1.146369891709797,1.3912781682186388,0.47103103484605097,1.1337708718745838,1.4026540197988921,1.2343527153540745,-0.5946363371595778,0.0019326331636310493,-0.984614239093202
0.15982708990825512,-1.5683934184169552,-0.35685777261919344,0.7490867413599974,-0.3089772468643585,0.3541527247051589,-0.950997696055596,0.5194295201883137,0.00470813964251109,-0.9665862515594404,-0.5773585569692968
-0.1954651303814142,-1.1746652068880779,1.3133951877463519,-0.7882806138470542,0.012202633839927675,1.313682751990605,1.1649114222378327,0.37379701746936717,2.8682428621413854,2.8194421159943857,-0.08865173842061103
-0.4323266105745274,1.2861361151674044,-0.9414463087471341,-0.3212323034044056,0.2874996744436015,0.833917738347882,0.09506973321306536,0.17520724103446014,-0.3282610141364265,1.146545860563625,-1.0660653755179843
